path,q_mat,finger,sensor,mean_genuine,n_mates
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_01.png,0.5987881000103564,2313_1,A,0.6853232979774475,9
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_02.png,0.6571537870507475,2313_2,A,0.7198690176010132,10
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_03.png,0.6573867064823504,2313_3,A,0.7200117707252502,10
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_04.png,0.5060390664190466,2313_4,A,0.6333758234977722,10
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_05.png,0.5422404504732102,2313_5,A,0.6534236073493958,10
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_06.png,0.39151753146544227,2313_6,A,0.5691636204719543,9
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_07.png,0.6185636148762002,2313_7,A,0.6967877149581909,10
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_08.png,0.6236763320903169,2313_8,A,0.6997872591018677,10
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_09.png,0.6707426889057488,2313_9,A,0.728278398513794,10
data/SD302a/images/challengers/A/roll/png/00002313_A_roll_10.png,0.626598617945339,2313_10,A,0.7015089392662048,10
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_01.png,0.3430762846065665,2326_1,A,0.5403531193733215,10
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_02.png,0.6396496642612368,2326_2,A,0.7092669010162354,9
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_03.png,0.5879644705971534,2326_3,A,0.6791296601295471,9
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_04.png,0.48996315598814183,2326_4,A,0.6244969964027405,9
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_05.png,0.11697874108665135,2326_5,A,0.35096701979637146,9
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_06.png,0.3187611029597557,2326_6,A,0.5251861214637756,10
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_07.png,0.47548144922400554,2326_7,A,0.6164893507957458,10
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_08.png,0.5359222651598182,2326_8,A,0.6499128937721252,10
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_09.png,0.39521815292379675,2326_9,A,0.5713046789169312,10
data/SD302a/images/challengers/A/roll/png/00002326_A_roll_10.png,0.11460004522747354,2326_10,A,0.3477592468261719,10
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_01.png,0.405091210309208,2327_1,A,0.5769837498664856,9
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_02.png,0.57255893850155,2327_2,A,0.6703961491584778,9
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_03.png,0.5466901108596067,2327_3,A,0.6559005379676819,7
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_04.png,0.24029878640338306,2327_4,A,0.4711248576641083,7
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_05.png,0.09245783678927115,2327_5,A,0.3147076368331909,9
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_06.png,0.3036017416214711,2327_6,A,0.5154204368591309,9
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_07.png,0.5529786403869562,2327_7,A,0.6594082713127136,7
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_08.png,0.25921471498721915,2327_8,A,0.4850675165653229,10
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_09.png,0.35421820524971037,2327_9,A,0.547127366065979,10
data/SD302a/images/challengers/A/roll/png/00002327_A_roll_10.png,0.07681076519199845,2327_10,A,0.2867496907711029,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_01.png,0.358467949605672,2328_1,A,0.5496854782104492,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_02.png,0.7353440331435889,2328_2,A,0.7711277008056641,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_03.png,0.6071015603825666,2328_3,A,0.6901177763938904,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_04.png,0.6457269789939727,2328_4,A,0.7129207253456116,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_05.png,0.3992566441309626,2328_5,A,0.5736333131790161,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_06.png,0.5242974923890751,2328_6,A,0.6434694528579712,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_07.png,0.6907468001036223,2328_7,A,0.7409893870353699,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_08.png,0.5332662481929367,2328_8,A,0.6484390497207642,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_09.png,0.6183947138493368,2328_9,A,0.6966888904571533,10
data/SD302a/images/challengers/A/roll/png/00002328_A_roll_10.png,0.601833944348424,2328_10,A,0.6870759129524231,10
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_01.png,0.5627682854500888,2332_1,A,0.6648882031440735,7
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_02.png,0.49782143287341746,2332_2,A,0.6288374662399292,8
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_03.png,0.53465073262454,2332_3,A,0.6492071747779846,8
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_04.png,0.24392300119596264,2332_4,A,0.4738517999649048,9
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_05.png,0.05356786841124435,2332_5,A,0.23355968296527863,10
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_06.png,0.5531245204660087,2332_6,A,0.6594897508621216,7
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_07.png,0.6301161266653937,2332_7,A,0.7035885453224182,10
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_08.png,0.4785892058095896,2332_8,A,0.6182092428207397,10
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_09.png,0.4606283067664641,2332_9,A,0.6082524657249451,10
data/SD302a/images/challengers/A/roll/png/00002332_A_roll_10.png,0.06929338408996606,2332_10,A,0.2714102268218994,9
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_01.png,0.2604272701934489,2338_1,A,0.48593801259994507,10
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_02.png,0.653106455078458,2338_2,A,0.7173957824707031,9
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_03.png,0.6876991062909223,2338_3,A,0.7390249371528625,9
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_04.png,0.6024737335552657,2338_4,A,0.6874446272850037,9
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_05.png,0.62125489598688,2338_5,A,0.6983646750450134,9
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_06.png,0.3598093673707393,2338_6,A,0.550490140914917,9
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_07.png,0.6281071956048873,2338_7,A,0.7023998498916626,10
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_08.png,0.4236366830430367,2338_8,A,0.5875363945960999,10
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_09.png,0.7871438829296462,2338_9,A,0.8105979561805725,9
data/SD302a/images/challengers/A/roll/png/00002338_A_roll_10.png,0.6746263833626457,2338_10,A,0.7307136654853821,9
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_01.png,0.4402878345628462,2339_1,A,0.5969064235687256,10
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_02.png,0.33913357638940006,2339_2,A,0.5379311442375183,10
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_03.png,0.33028020658687485,2339_3,A,0.5324417352676392,10
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_04.png,0.09484593598675499,2339_4,A,0.3185921609401703,9
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_05.png,0.10849651013193064,2339_5,A,0.33925458788871765,9
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_06.png,0.11716060900727127,2339_6,A,0.35120993852615356,10
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_07.png,0.20467114229653585,2339_7,A,0.44264131784439087,10
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_08.png,0.2821982843956241,2339_8,A,0.5011477470397949,9
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_09.png,0.053149112947248334,2339_9,A,0.2324150949716568,9
data/SD302a/images/challengers/A/roll/png/00002339_A_roll_10.png,0.09285214413445093,2339_10,A,0.31535518169403076,10
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_01.png,0.31691447347926344,2351_1,A,0.5240102410316467,10
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_02.png,0.7842608524845579,2351_2,A,0.808233916759491,9
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_03.png,0.8041960954938727,2351_3,A,0.8250855207443237,9
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_04.png,0.6083973007945618,2351_4,A,0.6908681988716125,10
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_05.png,0.603743687176078,2351_5,A,0.6881771087646484,10
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_06.png,0.4912653102166145,2351_6,A,0.6252163648605347,10
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_07.png,0.7903280502705367,2351_7,A,0.8132362365722656,9
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_08.png,0.7701129737705353,2351_8,A,0.7969511151313782,9
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_09.png,0.6904703406794943,2351_9,A,0.740810751914978,10
data/SD302a/images/challengers/A/roll/png/00002351_A_roll_10.png,0.5677283872443591,2351_10,A,0.6676748991012573,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_01.png,0.7110379775901069,2352_1,A,0.7543562650680542,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_02.png,0.5732412426549219,2352_2,A,0.670781135559082,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_03.png,0.6824780068462558,2352_3,A,0.7356836795806885,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_04.png,0.4291512455247121,2352_4,A,0.5906493067741394,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_05.png,0.25850253360364667,2352_5,A,0.4845550060272217,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_06.png,0.6552557262690217,2352_6,A,0.7187074422836304,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_07.png,0.6496362117068737,2352_7,A,0.7152859568595886,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_08.png,0.47931235173141323,2352_8,A,0.6186093091964722,10
