path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_01.png,A,2313,2313,1,test,0.49941912,49.941914,0.68855983,0.14991829,0.9542857,0.9833103,0.7490061,0.9302571,4,DB1,0.10390366
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_02.png,A,2313,2313,2,test,0.5293132,52.93132,0.7378234,0.14222343,0.86270064,0.9912204,0.9556678,0.95752656,4,DB1,0.10022072
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_03.png,A,2313,2313,3,test,0.62667483,62.667484,0.92105216,0.05598285,0.88776106,0.99796826,0.9923685,0.8937659,1,B,0.11937357
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_04.png,A,2313,2313,4,test,0.5107103,51.07103,0.7450057,0.1609601,0.8321587,0.97851664,0.88930595,0.9755697,4,DB1,0.1194716
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_05.png,A,2313,2313,5,test,0.47210708,47.21071,0.6697198,0.20246962,0.7846523,0.992432,0.95457774,0.9627158,4,DB1,0.12827352
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_06.png,A,2313,2313,6,test,0.48750514,48.750515,0.65711325,0.18300955,0.93866646,0.9917687,0.9410842,0.9410321,4,DB1,0.10857893
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_07.png,A,2313,2313,7,test,0.52008384,52.008385,0.7172321,0.15539166,0.9116169,0.9968257,0.97067857,0.9136415,1,B,0.09276498
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_08.png,A,2313,2313,8,test,0.5422085,54.220848,0.75591105,0.12637813,0.8631676,0.98835284,0.9446487,0.9149168,4,DB1,0.09361147
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_09.png,A,2313,2313,9,test,0.4856405,48.56405,0.6789609,0.18732896,0.89092827,0.9730006,0.9389385,0.9494542,4,DB1,0.11678963
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002313_A_roll_10.png,A,2313,2313,10,test,0.3422551,34.22551,0.55955344,0.38369063,0.8790977,0.99046856,0.982577,0.98691946,4,DB1,0.13679563
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_01.png,A,2326,2326,1,test,0.35214752,35.214752,0.5695765,0.36725473,0.87078094,0.9872613,0.96763504,0.9606524,4,DB1,0.13980082
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_02.png,A,2326,2326,2,test,0.52112234,52.112232,0.70838994,0.1472484,0.907583,0.9929236,0.9485045,0.9163889,4,DB1,0.09228087
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_03.png,A,2326,2326,3,test,0.544323,54.432304,0.767209,0.13176478,0.85788,0.99694747,0.9767423,0.925362,1,B,0.09752911
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_04.png,A,2326,2326,4,test,0.43481994,43.481995,0.61551464,0.23054484,0.8656021,0.96895266,0.8458777,0.9329636,4,DB1,0.13331932
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_05.png,A,2326,2326,5,test,0.41383862,41.38386,0.5930303,0.26748648,0.9223496,0.98647714,0.8870961,0.9541543,4,DB1,0.14312418
